Run,Problem,Status,Feasible,Total Score,Obj1(Tard),Obj2(Bal),Obj3(Pref),Time(s)
1,prob_1.json,OK,Yes,11111.0,0.0,273,46.0,59.3
1,prob_2.json,OK,Yes,6620.0,0.0,662,0.0,56.5
1,prob_3.json,OK,Yes,69640.0,0.0,3709,217.0,57.8
1,prob_4.json,OK,Yes,50280.0,0.0,1640,194.0,57.1
1,prob_5.json,OK,Yes,80427.0,0.0,4011,349.0,56.2
1,prob_6.json,OK,Yes,137279.0,0.0,2747,787.0,59.2
1,prob_7.json,OK,Yes,103196.0,0.0,2678,563.0,56.0
1,prob_8.json,OK,Yes,12412.0,0.0,3103,0.0,56.5
1,prob_9.json,OK,Yes,77315.0,0.0,2533,431.0,57.9
1,prob_10.json,OK,Yes,101605.0,0.0,5870,455.0,56.2
1,prob_11.json,OK,Yes,44604.0,0.0,596,304.0,57.2
1,prob_12.json,OK,Yes,155610.0,0.0,6403,833.0,56.4
1,prob_13.json,OK,Yes,114761.0,0.0,1752,797.0,57.3
1,prob_14.json,OK,Yes,101354.0,0.0,3167,643.0,59.5
1,prob_15.json,OK,Yes,75606.0,0.0,4694,392.0,58.1
1,prob_16.json,OK,Yes,74638.0,0.0,3995,411.0,57.8
1,prob_17.json,OK,Yes,92468.0,0.0,7423,472.0,59.2
1,prob_18.json,OK,Yes,92179.0,0.0,4325,563.0,59.5
1,prob_19.json,OK,Yes,82791.0,0.0,5170,467.0,55.8
1,prob_20.json,OK,Yes,467140.0,10.0,6120,1310.0,59.4
1,prob_21.json,OK,Yes,4137647.0,279.0,1139,2709.0,59.4
1,prob_22.json,OK,Yes,1479436.0,18.0,2214,3082.0,58.0
1,prob_23.json,OK,Yes,4974332.0,340.0,1696,1762.0,59.5
1,prob_24.json,OK,Yes,1345535.0,60.0,571,1809.0,58.1
1,prob_25.json,OK,Yes,566520.0,781.0,153,2272.0,59.5
1,prob_26.json,OK,Yes,21314308.0,1550.0,2594,4200.0,59.1
1,prob_27.json,OK,Yes,44401802.0,3198.0,2234,4396.0,59.4
1,prob_28.json,OK,Yes,10562286.0,747.0,2445,1984.0,59.5
1,prob_29.json,OK,Yes,612675.0,0.0,6825,1974.0,59.3
1,prob_30.json,OK,Yes,12223247.0,899.0,1420,1156.0,59.5
1,prob_31.json,OK,Yes,17746536.0,1131.0,5735,9924.0,59.5
1,prob_32.json,OK,Yes,5877624.0,1343.0,1641,2322.0,59.5
1,prob_33.json,OK,Yes,17826761.0,2593.0,1198,3515.0,59.5
1,prob_34.json,OK,Yes,2666608.0,501.0,1989,1844.0,59.5
1,prob_35.json,OK,Yes,6022446.0,427.0,3901,2065.0,56.2
1,prob_36.json,OK,Yes,588607.0,705.0,4479,8761.0,59.5
1,prob_37.json,OK,Yes,9485521.0,2129.0,1291,3974.0,57.3
1,prob_38.json,OK,Yes,75551554.0,5544.0,5051,5411.0,59.5
1,prob_39.json,OK,Yes,27853773.0,2037.0,2238,4570.0,58.9
