Run,Problem,Status,Feasible,Total Score,Obj1(Tard),Obj2(Bal),Obj3(Pref),Time(s)
1,prob_1.json,OK,Yes,736446.0,23.0,479,320.0,274.3
1,prob_2.json,OK,Yes,5850.0,0.0,165,28.0,272.7
1,prob_3.json,OK,Yes,108020.0,0.0,2897,527.0,272.5
1,prob_4.json,OK,Yes,411025.0,13.0,1213,588.0,273.1
1,prob_5.json,OK,Yes,114194.0,0.0,2492,645.0,273.0
1,prob_6.json,OK,Yes,5263451.0,173.0,3373,759.0,277.4
1,prob_7.json,OK,Yes,175741.0,0.0,4213,975.0,273.6
1,prob_8.json,OK,Yes,12412.0,0.0,3103,0.0,274.6
1,prob_9.json,OK,Yes,1332772.0,84.0,920,1388.0,280.2
1,prob_10.json,OK,Yes,159880.0,0.0,6671,851.0,276.2
1,prob_11.json,OK,Yes,2460043.0,104.0,1224,559.0,282.4
1,prob_12.json,OK,Yes,3739645.0,161.0,3122,1421.0,278.7
1,prob_13.json,OK,Yes,6325446.0,324.0,1976,2162.0,281.1
1,prob_14.json,OK,Yes,4301015.0,233.0,706,1167.0,290.4
1,prob_15.json,OK,Yes,440849.0,24.0,4476,473.0,279.9
1,prob_16.json,OK,Yes,89911.0,0.0,2767,572.0,278.2
1,prob_17.json,OK,Yes,163008.0,0.0,5507,1060.0,278.9
1,prob_18.json,OK,Yes,3857906.0,273.0,2330,1569.0,282.0
1,prob_19.json,OK,Yes,187492.0,1.0,2677,1249.0,279.5
1,prob_20.json,OK,Yes,18351337.0,676.0,2595,2471.0,295.2
1,prob_21.json,OK,Yes,15638661.0,1147.0,2501,2138.0,278.3
1,prob_22.json,OK,Yes,6018388.0,375.0,571,2542.0,279.0
1,prob_23.json,OK,Yes,17985889.0,1316.0,435,696.0,285.1
1,prob_24.json,OK,Yes,7137440.0,515.0,2229,866.0,278.7
1,prob_25.json,OK,Yes,1136237.0,1666.0,55,1248.0,283.8
1,prob_26.json,OK,Yes,41543068.0,3079.0,2523,3154.0,280.6
1,prob_27.json,OK,Yes,91278801.0,6757.0,3860,2950.0,275.1
1,prob_28.json,OK,Yes,20124452.0,1466.0,1858,1909.0,279.8
1,prob_29.json,OK,Yes,8193916.0,565.0,4157,2161.0,282.2
1,prob_30.json,OK,Yes,22188455.0,1643.0,4784,1316.0,275.6
1,prob_31.json,OK,Yes,81184162.0,5923.0,13586,8135.0,283.5
1,prob_32.json,OK,Yes,10943311.0,2982.0,1901,1658.0,279.0
1,prob_33.json,OK,Yes,32409843.0,4809.0,384,2296.0,280.0
1,prob_34.json,OK,Yes,7752466.0,2076.0,392,1558.0,282.2
1,prob_35.json,OK,Yes,22703659.0,1683.0,2234,1687.0,277.7
1,prob_36.json,OK,Yes,2472546.0,3568.0,8385,6485.0,282.8
1,prob_37.json,OK,Yes,16663871.0,4599.0,4751,2194.0,281.9
1,prob_38.json,OK,Yes,136129032.0,10144.0,1690,2919.0,287.9
1,prob_39.json,OK,Yes,63181190.0,4708.0,2494,2663.0,285.6
1,prob_40.json,OK,Yes,8945400.0,13289.0,13465,5244.0,299.2
2,prob_1.json,OK,Yes,736446.0,23.0,479,320.0,271.2
2,prob_2.json,OK,Yes,5440.0,0.0,109,29.0,271.2
2,prob_3.json,OK,Yes,108500.0,0.0,2945,527.0,271.2
2,prob_4.json,OK,Yes,411025.0,13.0,1213,588.0,272.2
2,prob_5.json,OK,Yes,123874.0,0.0,1732,745.0,271.4
2,prob_6.json,OK,Yes,1345310.0,41.0,3340,714.0,273.6
2,prob_7.json,OK,Yes,160681.0,0.0,2383,960.0,272.4
2,prob_8.json,OK,Yes,12244.0,0.0,2861,4.0,271.8
2,prob_9.json,OK,Yes,360242.0,14.0,1416,1110.0,275.0
2,prob_10.json,OK,Yes,150815.0,0.0,4920,875.0,275.0
2,prob_11.json,OK,Yes,3958579.0,169.0,1100,662.0,278.2
2,prob_12.json,OK,Yes,2023623.0,84.0,3349,1196.0,275.3
2,prob_13.json,OK,Yes,4843270.0,247.0,1022,1825.0,277.8
2,prob_14.json,OK,Yes,3854959.0,208.0,1103,1140.0,289.7
2,prob_15.json,OK,Yes,322273.0,14.0,4060,711.0,277.1
2,prob_16.json,OK,Yes,91023.0,0.0,2750,581.0,275.2
2,prob_17.json,OK,Yes,151242.0,0.0,5292,978.0,279.7
2,prob_18.json,OK,Yes,1263547.0,76.0,1147,1847.0,285.7
2,prob_19.json,OK,Yes,205059.0,6.0,4508,925.0,273.4
2,prob_20.json,OK,Yes,14447365.0,531.0,2698,2168.0,280.2
2,prob_21.json,OK,Yes,16869340.0,1240.0,2622,2068.0,277.5
2,prob_22.json,OK,Yes,4180002.0,241.0,1183,2408.0,279.2
2,prob_23.json,OK,Yes,15001026.0,1093.0,377,892.0,277.1
2,prob_24.json,OK,Yes,8103051.0,587.0,1196,902.0,280.4
2,prob_25.json,OK,Yes,1257943.0,1847.0,1434,1228.0,277.3
