Run,Problem,Difficulty,TimeLimit,Status,Feasible,Total Score,Obj1(Tard),Obj2(Bal),Obj3(Pref),Time(s)
1,prob_13.json,Hard,300,OK,Yes,1076142724.0,57839.0,6886,103.0,299.4
1,prob_23.json,Hard,300,OK,Yes,598786069.0,44161.0,1010,0.0,299.2
1,prob_24.json,Hard,300,OK,Yes,484885965.0,36365.0,6284,0.0,299.4
1,prob_25.json,Hard,300,OK,Yes,38201036.0,57263.0,6615,0.0,299.4
1,prob_26.json,Very Hard,540,OK,Yes,1647553824.0,123564.0,10716,0.0,539.2
1,prob_27.json,Very Hard,540,OK,Yes,1845171693.0,138389.0,15578,0.0,539.2
1,prob_28.json,Very Hard,540,OK,Yes,1132496183.0,84938.0,5943,0.0,539.2
1,prob_30.json,Hard,300,OK,Yes,923855145.0,69289.0,6227,0.0,299.4
1,prob_31.json,Very Hard,540,OK,Yes,3915534418.0,293659.0,59657,0.0,539.4
1,prob_32.json,Very Hard,540,OK,Yes,252655840.0,75760.0,4952,205.0,539.3
1,prob_33.json,Very Hard,540,OK,Yes,839961721.0,125983.0,3111,13.0,539.2
1,prob_35.json,Hard,300,OK,Yes,1332590635.0,99945.0,4790,0.0,299.5
1,prob_37.json,Very Hard,540,OK,Yes,410736845.0,123213.0,16979,0.0,539.1
